match_id_hash,radiant_win_prob
42cf889e6e4ba9aebc240bdf05e2a2e8,0.009347770768357582
77d0ee2f8994a5ac0aa4b0b7f58b250d,0.5477689994289133
05de96195a533b00b12ab07dd1e18d7b,0.783396562561827
c3a95fcad96b6bada32527d8001145be,0.51628584395709
36e5007b74ed9f8e54dac2b608844f81,0.9314381281903429
a63fcfb034687cb226f3b74e06a34398,0.638812535028714
b6f107da412aa7df8a0a83fc84c72106,0.13140683723624497
ee5e11d15ae41c9233439e248d200a69,0.007968622755565632
dd1aed41e4ff383642b07d8720bf068e,0.0005007495753874921
cd8e5fd8ee1747b3f32fd6c99f1c8be1,0.7146477030161293
5f866db4c8d3e21373c6b8fa473f6a37,0.5264155719542135
006f9deb0f20abbc1cb0a00f9d0c0dbd,0.4097853315542086
60a26636865792c1709e4234e0d36517,0.0010767368424551209
6a1fdfc9ccb367255b351f61da9d80b6,0.7989217317507729
b3cd5ffceb7c13301179ae26e1b9540b,0.2543924212168169
324e7677d150316875726bd95adf671d,0.571276562094848
eecf648804b251dde5156adca1e9794e,0.9357423271216561
f14fa9b0bc38a7249f5a06f7ea51538d,0.4053813181053294
5c00fa29df816b65b410023ba12a3a08,0.5309391545550655
17edbb1c6f58c4624f663864ee91d1c0,0.6857090719690272
c1cffc8d7cb7e31a3bbbfcd78bd94e6a,0.27147532781365574
26218ea964b5ce6a9a3e8a134819e0ce,0.5541608738697498
2a984ef46a5c311a0279d24485a2c45d,0.5010321654101154
c909a2cc1863cc5d5e8dc6d7266848fa,0.22115722207229258
662478855719398c617f3d285a25dfec,0.08548064738137398
0fc661fa21ecf8ee0cc00cc867a41a0d,0.354434560436987
dbf184d28b44b0fb7f66dfcaed1c3c86,0.7557077997700171
9e9523e46b7cf1a3ae931c55e277e7ce,0.6071659072458098
5bd8187af983992378c8cc3ee1a80b46,0.009810691940520293
e504dc12ae540cc006a6d8c05c7bf74c,0.5390838761418135
fa6f4884341ced41da64c7941077c006,0.4884009322282368
bb0250891dc012ff1a926f7170e7b3ec,0.20210777034013105
af8ac3cb3c06e20a5c2703fcebe3010b,0.7105307617959549
926772f5baab4af9bb82c00198b835a2,0.529294483671072
c3713eae3ae590ec770daf199032da84,0.4559982012250957
8973a7f5ad3e2ea8a387e9ea38ee0a39,0.45709152526011476
b4fb01bf075147c9d5276e7f1400e8ab,0.3217724867866937
315c1b0bf5526e6eba6c1b0dceb0460d,0.5588722803723811
72b75a24d44df692e67a3e0dd1f53ad3,0.5604594362032106
a71958a14159571577a41c7c4ba7d2e6,0.023618831118936055
7419e2ad1c580f0ef66c6a316caa0c73,0.4163287149903341
5bffdeeff23528f0c3aabf3996493fb4,0.32034011742541313
daf78b72dcc3d834c4959691d2d6c855,0.8844196804290286
abf83d9b7cceee6d4b2df25004d7e11e,0.37855819363554255
c34be8e42cc3e5f5d858838818792878,0.598476474819721
be0f00a5676db03a42488bca11ffb561,0.5974362450033135
3c65e981ee075db59c47cd8665479312,0.4553531761168503
09f6e56f0649f3918e7cfd556ab2d869,0.4930401791654941
3f69ab79b4bc14ee8aa47e141739851c,0.9131447973249802
2cac9e2e4b1c7a799eba7ff085a746c0,0.4407035799151996
e4fbeeabc70499ad8ce481edcd1ffd52,0.6610560560412129
d0077959753c821c3b3fcdf000856a25,0.7985559168152451
8a7d96fecb952cf9d981b60527abf19d,0.8291475788184247
62c90b337384976229290a4f9f4bb774,0.6854040221098466
1818b3afa67224e4872a745521fa6cb3,0.4062155799826936
9eaf1f99041839b5ce7759853a4f554f,0.5412402165804837
8439079cc1fe9974493858e8ee255c7f,0.29586700789577713
8db00c302f42685837090c5e10030ebd,0.8560539264687143
dea5a989dc974e6770324ae0b50486b8,0.05179414975038224
05beaf9f29404075b137bd842ff8d877,0.39962938384188224
67b65c3dff45eceaa3ba34201591e9c8,0.6415516014729378
f31ced5f6af49d2a3cb71d1674673cdd,0.5324531893945718
58595bdd660f01ed85b5d244cefa3d78,0.7813897155744532
220e66d0b9a0e7a2ef472e07c50c7b13,0.499560700736802
238c3f63281ca4d627f65733bbf1ed01,0.8865021072747633
696a56ef9cc8363ca4f4ab77fc6ec8ca,0.6014977215709305
c1eef51f7dbf542ca9f808444bbfc84b,0.540220461470837
50c09364b6f33c38cc3e2c074281accd,0.7156068808336676
dbfda3c9ff0c4f067f999346437cf428,0.7052895341644996
940dd0ab9595949b6a95661b9ec80b46,0.58700966163866
558df91290184c093d2e3485ff15bfb7,0.3637826248550415
f448df37884c5fd95fccf8b465c427de,0.03999773148186979
7a3be22ac4c5deb1dae49d56e0182462,0.5583596711903193
8f96c40350e0114a5b5662a52dcdb455,0.5166362167379455
fc0ca2067d0c92452992df59813846a5,0.5626863169339494
4caafc873e1dde208ebe1b64a9a49c20,0.6493689294323847
b15776045b7df33bea96e05fff4d878c,0.4889840839156809
7f62d31691e1eebb000ac0841f31c8b4,0.40761467557497366
df736ff71af6386c8dc2f7d482b15072,0.7007878004041681
45d0970c43ed53efff673983c08de570,0.4053283970447354
c369d1ac473a08cde6249f5c1deb7d6f,0.8063382115477132
2f482ae252e8046ba80bd8595daf736c,0.5753716970906642
e052d689e6acaf002da4d30427eb349d,0.46571089248742276
4838b5fe1974520998cec401e735d29d,0.3511548527889423
b235760956aa8318f7c9bd3938511329,0.33679622015988364
d354be25469dfe9b591e7cd85c1baa9e,0.5401216990650938
5f9bf1ebb871309ca1a26ecdac06bd69,0.553176068998899
98f72b2bec75b9475a599cd8d13c063d,0.40661695044160096
040d06b6fe6c38bd0a259604939a66e8,0.06167319280058401
c2a6b1f3f54dffb7300aeb1a62664714,0.5031707347182894
c64d09ee450bc2de10746fab883265ef,0.4298046159854832
4c2b9181809c8efbdb747334fdb8df3d,0.6779759539856054
fa13315eadb4bacabcdb848d0eb221e3,0.19543377749837
2c1b7a10241eca1449914b824810080b,0.4629540150579428
f273e67eb02e527f3e7132ca931ae056,0.9991025042807801
90f779d7fcb777549c983aa5f1fabe14,0.545307200945891
17d1e838d6fa6c76b03f128874405b25,0.9417982314717172
e7a925c40a66c23a5263322457b39899,0.3898220763664559
254b8359bf032cda9861033e7f83559e,0.28736643978978543
6992140d8ab2a15716474752b93401af,0.38610605882371496
ce63a057fdc3db04c04775d6aa304ef4,0.9389187353743172
a0dfc63ab5999453d07bdc64f2867e12,0.961898302827817
2f9aaa45c1fac6d2a99cb1acf1c4d9e0,0.8923170392010328
91e345f1258e969055bb30c5e70602c7,0.03570172825280264
3dcbcf45676663368ad931d2a321b1de,0.4553209034353041
93cbf5cf746002aa94177f5dabe23407,0.5017335469242521
31c4e2f53e547f8148cf9581f2fad0bb,0.35816894193312526
4e93074caa5e365553ad07307c8b4760,0.7182041526410857
c2106e1f6bdfdab3361c43bf3fbe14b3,0.4761552432153456
47bd8f6aace15b77f440d8146759818b,0.49307605672726834
02fe8504ec2784b9635eb70abd98b975,0.5414627494912317
2ffd4c60bbeced92aae06022f2a5005a,0.5434953194010175
cd8c984f1f94b5b05470521f517f2f2a,0.431270091445925
42ea8f5e7b7b03d84528ac0684700471,0.09875278097725924
d4641855313514d7eaa528c74d5ba688,0.5155676010140248
ac5d49acb24b38bbe7858bc3a320b5e6,0.5700192240509667
93856a750aac283f5dee720d5940f6ac,0.9887771047177727
6df1ee839fe89ef94bda129975db880b,0.5726594619092988
714acd63786425d13ac4d6876ee9197b,0.8905473026455546
4acddd5b982a9ca869245320ca555cc4,0.45987290797473007
b501d3c6a71c475be687b47e0c53f591,0.55785994241499
1297b8557bdb662b6f0cd591d1162431,0.44258341275926316
aa7221b6a1f8867fce89814bd1324d28,0.9886337390248435
869cf7138e8b7627463f8f5b01b94f74,0.0032336113818212794
b5f10e860d00ef0bdc830179f4e99a12,0.37655474622242413
3f8b7c9a25c8d2c56349a01241aa15ad,0.4054793034039684
d28dbc71c97a0f04350c33f4b2aff3c1,0.5397974121647658
3f8e7bcc7268bf382456f5288e405fa3,0.9423786757119318
b9c5259daa99e84b5edfdeacba793aef,0.6152984436766145
9c2efc2282a8c3f10f577409f6b65bd2,0.6038868427419483
ada7d41c7b7b15bac71ed10478c72761,0.23755457771974794
b34c55cbbfff3f0e6a65551a411cd9aa,0.4621156593787358
bcf1be2c74ec7bc1c0e1252494a451c3,0.32281483722864884
9ff266826ed21e353a236113923836f1,0.4990395845118909
deffe9881777f82ee35436aeb89655a6,0.5103089704336324
3992a8b6c641c5077d4597017b323893,0.4677950020449632
a94e44fa1a12a4d071c06628f073cb92,0.49496914968424294
24f812bf62de2320488d0a6e2c5d48f8,0.48768694196699747
6ef2af0c3031b108c6f8a109eff2c498,0.35342765827475603
dafd971e883f6dff6a6e6f2137265624,0.5076647787562715
ef9929cf730c77f4d12437eeede6681e,0.07194755484013847
6ffa14b45d073b6cd68f1c1e19b48630,0.5100017412644182
a4268033b03bc34675b78706c77729f8,0.019295712834090904
433f7dc13d68c0d471f0b874a87d5d4a,0.7186729536021885
6d3750e47ff8b37e8bc2481a406a80a4,0.08728959634272845
62d20abc8ddfc3edd926267f11f04848,0.6220620936199106
1e993de5b8a62387f16c090a522c9fce,0.46508756647887933
b5a9039d3ecccc2d86a782e54c7ff383,0.4911673410748305
5d4ee6cec3a8caffdebd4bef3fa5e06b,0.9800916563395908
272d1a8c88ae1d9f99345866845481f3,0.3380490884429411
707a7c49e51755e63462ee6c0ae6b01c,0.5018238839056814
c730aae95b95d7cfbdc242161cf9c305,0.9490766523329652
853cb33dae5c828fd90a1c5b60a3618b,0.5029959515427008
fd000856842e76f41b38cd3c2bc2fdc4,0.48680983438424663
7a6dd522fcb1889967f651080409432f,0.5376357852485141
62a418357ed19ff9168a77b163175ac1,0.9997194806040309
a7c7559b7697b1cf1f7a4095776e58dd,0.9348591671090757
e56d503877c404c0869f00768c40f927,0.6309148372329886
e11606076e569af752714735d021ff0b,0.9314192361932275
40d03a0032f11c9517ed70eb664153a8,0.5707592204213447
3970fd09d9c2b056c9f9a62f18b3e979,0.1380235655999287
6836492853ad4d366632dbeabd9ab019,0.9700181943536077
ef4cd87923afa671ca76784710342f7d,0.7428936940425467
6c126454d8022fe6bed9c820a8ee1f07,0.3810018368716425
fce853af6df2f3f04d5b7a239e55fb72,0.9945828880171558
e20f7ef6cabd9d1183b3aeed1c84b673,0.44912566355468897
37ba933d3bad6ac2b708171f04f0303b,0.0026335838453235613
f6abab14999979fee7b8c3aafe46c02a,0.4635180504726454
95450ea1044b085b810a9fdd52752b89,0.5207970032438068
758bf3936e324061892056b82d0d5e8e,0.0087015640687538
58d168450401cc74c8c42a2965a54efd,0.7004967717331769
486662c1adce6cbb0ed32d146855e674,0.26645401179909095
76fdb7b3acfa659c33bf995cc9a5d632,0.4705339076120767
368f80767a7c5e6c75ec6bf4bb2c22b4,0.4852610837477087
1876be6c6f59fd98e7bab01946c2c918,0.0014203381742313595
b04394526aa050c2be02ccff9fc99368,0.48867146221024904
3d19aebd6dc011bb2deb71eb8c081e82,0.5804408644263525
79894cf788b881054e0c3955cae7d795,0.5441995034940575
edc2444bfe8b3d698340343b1cb8e0f9,0.9676430822057616
61da36e0752b493abf11cf627f6bb4c7,0.49640591744166435
872f81c7335a7b9aaf122ef5232e2365,0.5844303308704066
29ff146220c66d0a72dde774ae58c5b6,0.2889099627292322
3b63b0a343ac7aca937118ee8df6a8ba,0.6754623932516532
86e8feae2c254c32af37531bdc4ae048,0.7316901677710236
8f5c2673b6da992c718a45bf29beb8cb,0.5152022250140623
118146801578c7b6acc91a07f9464871,0.4823305347187418
aa1b7ad55096d8d1715574993bc809ba,0.8432606576140939
25af7024f7330b672d5cdde6978edad4,0.4891005288567887
710dd94d496b148b781d76b66085121e,0.6154650747985833
11ddbb7d41f16cd4e0aa5b54009e7bf6,0.83587361495689
8a98da41b9c24ee949694e4406b974c9,0.7384686432154325
080a99553650bb8d87c518a3441803a4,0.536553054849398
503e9a2f3fbb13171b79a7bbd1fcb50c,0.5746362847700016
922d1b47c1fc6a7ff88cb95a7c68fd1f,0.5820528444146587
069ebd2078e56089a7708965fac8d3cb,0.9652588730313796
f42924d13ecd831df98814e676aeb942,0.5859156340148637
4d3b8d4fa7fb7ef5949ca8568c8a07e2,0.5298290401983
3467a00f1628c5b08e2c114124d03bd2,0.001350966782046884
9dfc89f5bcd3d030fa4b3039c5d27aa7,0.10672806188748715
50d821151c71fc303451c8d42692d8ea,0.45614860925649525
4d3da574b099bf68b84a14533d67f8af,0.990246346844122
111caf261429a44cffa03b3266100bb4,0.37837935856838045
2c36bacc14fefc28ee549cee15255e4d,0.027059350000521773
140551ba76137872d61516da608f5c43,0.4740126588804158
ef5e3123ac2d212a4816fc3e2c784f52,0.6797759735241468
6c09cc216baeb4bc8ef809266546f4b6,0.5236644450200064
4cb40acdc9a753fc555c27304695eb5e,0.09961044540624067
0e9867b51d38116c507d8fb14142d4a1,0.48422572078216747
f1bea3f6764b64074a92e556d35f462c,0.6568751084920071
9a88bf4a1887fb0065795806e9a5ff4d,0.30143542572132165
d057b2beb381c74adbd696898778ea20,0.4953502295067165
d9f78fccb24b93425778ead76991d459,0.5096072348571724
02b21a1d2c42a1a039ea0cd4420a5df7,0.442915553137028
72ebd0215ca5026f48e23a077ad25306,0.42509839026483043
94a4cf80e97a332983b94f8c26dec833,0.48104644084913495
5d6f70dfc4f12964a695c81e32ba6195,0.677160171017549
22de30648d37738704ee2ae6bb281e16,0.5350140666125112
5d60b1996aea702a51e5885b319d1250,0.7728196785148205
fe655b083efb0027d7635ade906a7af3,0.9983655025901534
57196941e13f8a2fe37d84eb220935a6,0.6528298535294279
4bf7a84cc32d57ca9c4d30809a35e738,0.9709125316008482
cc4c5046f6b3175aa0bd2f78c13c1587,0.12210318048102639
5bf625dc1c354662e6e5a7c0a65e6345,0.26529774926300903
188aa1a2474f75d82f7ef401ef3428ee,0.5372030460337929
304a5be56666e0ccfa52b9e1026a10d5,0.6041245154402474
99b5563782d1ce2d6febe7cff836d4ec,0.46202956992418387
97ee724809a589a5eae3852c48a15b9f,0.5386461000083568
b102d5d7cfd767f969dae46551fb8de8,0.5565790664326093
2f70a3d12d719a94bc3f20fc88f5a483,0.7139996313449654
aeaaf0d96250bca7ea1ee321e49a3db0,0.03419772232052029
3ac267bcb5bb0d20cda1a2924640766f,0.6950807195991434
60bac687bc28c7ac26a3b9c39cd86250,0.9895813530725049
026c6da2b4c586d7e4461d054ed0cacc,0.5359925170681905
602ed17f263149ff13c6f57bb8e40021,0.5004415345984062
581bc7e3b408206e5325727b45b3b131,0.8452901437907314
0d8287fcc88b89349f93836087cc9ca0,0.5777008432289785
13ab2763e2d2eea2f9b7259aa1f708da,0.4886634531335625
429f697d9676f637eaa4f2678b43acaa,0.15813205053083212
9bae67d14d950856a9693b7efd9bce3f,0.6866264650700726
15093a7676abfd2230c498e8c4ed0329,0.41789092760505037
75ed119033f68d01f009e664bb4b27f3,0.35155181832879334
ef44d16cbdd2b465551c1a75c62ab897,0.9102999459674511
5b89d4455fa9ea5d8606c41700f6d74c,0.2777116345310611
d7764867bbb8cb307e5b1e100956e7d4,0.02778723263051451
ddacb46699fb2144b6329a1a174bad08,0.12106047178233961
31a4f3cf1d6b264167774a9132e17327,0.9585668220317398
fd962a519282770601770456668a258f,0.11360901456265206
a91372bf0022837d541f15b4e84c3706,0.5091879662891823
302c141254d31eb32ec1870f29db40e0,0.8803161204601675
dbd94463ad1b42937382f7de6f008b48,0.9010611248127103
6f7f78ca78beaab3e8605e681785b249,0.46103966493091797
a5e2d4bb6db24919e76b82a55e3bf6ac,0.690642188089232
b19b9b630fbc68a54cbe226d6a479f00,0.48310337323192437
86d6ce538b4ae2abf3aa03154d74ac86,0.49936531300873666
93bf5032b7ec82530467bba3d4c96a8a,0.8274189306257875
882c4b41b19ee5c73eacc25eadc39e86,0.3802366227288526
5a76b67f17f7455c94f2ac62dec8ce35,0.5838983164018652
fc77997aaabe63e94786ed9b2267c720,0.3419218501504935
23461a0521642e1946af43d5d1cb2b66,0.4677678116182167
44f933403852a6c49936cbeaae31cffc,0.3744881797935111
c27cf3ad65aa26b213533120b9d0c4ed,0.833933673415675
b9f10ee30af0afe7db56bd766153ae93,0.5853189597422523
5fe2a02ff76146d7cb445d3fbd44ca3e,0.6968600519950671
f35256f68cd8ef0b7e9451c851f27e44,0.13472546760317103
b7628f26a25dfcf9008cfd87cbc430a5,0.06271921204268813
b856e907a0dcfa563973637f798fd170,0.6218565879114657
aa22206586d8fc34c5175df6c6641f41,0.9992045060229205
6f08349702f09cd85231cc6adbd732a1,0.38374764709467274
aff95386610aaba8985e321f57edce7d,0.999925177806066
e678763a1f5633a27145d23af984a3dc,0.008807857191788199
65c7e51e975ca73163ca2411fe62cb77,0.1929362391466463
ce35a7efecec592ae82a3b715e86f034,0.8260339685541476
bd277829c44f44f558eb73bc48a335b2,0.20832428240911982
f3effcc8600e9ff322087943c6179cfb,0.4335742786852833
66a56eb9b95a8c1f89ca4b1d69364c07,0.5415940694960151
577d13b12d823d36223c5e24ecddb68f,0.46505066244424603
194aea8d4df35d48648089a79cebedc3,0.5127479457101566
4b0d0386e26366cda850ed9331667355,0.3786427687343523
00a9b6a4eedacfa1ef25a6686886487e,0.5952573020696047
26c570ba1e1a498d6102aecf2d85aff1,0.8138907286209234
27a3aa5bae3b023356323fe99e26090c,0.6020201601467972
1c91a0228307f5dac77ae41879c3f215,0.17822166164971023
b049268710a05bdb7204fc012235d831,0.3479587377874951
baf15337220300aa3014d374581b7636,0.5058711885772839
bfc9cb81a02cc9b3db288000fe982119,0.46652195267381735
b84418b2b81a282c2ba64875ee75322d,0.713399552159604
b36ced328d54d035becd6fced6aa7fe9,0.9911533255499725
109139a8fdb4f3801ba3fb5acf89e43d,0.6680670147857111
a4b82e87a9f00ef050fe8f773640865e,0.5837050416175779
ce782c490fc58abace79a25f5308c2f6,0.6144434833219204
615d8d296cee1838fead02ac1af3bd69,0.507364676593947
343007559c399cad2dc71d32ed53c0ce,0.6203191306109911
e208ca552289667ac87fcacf046b0455,0.7209667864911092
d381e5ba4f8f4f1065af6b0919a5d3cc,0.6424793778294514
79982df56604ef71107d9bcc1bfe8f16,0.0218682013797258
8f0b057a39584a1c0e0981a2341d5f22,0.4935656426329205
934bce9c6e3baf02e4f9d74a1be13446,0.309489452121755
c1963915846498c0fb03d0dcebd7860b,0.492853522618594
7679ce382e1230199b0582f3a0ad3c2d,0.5468951916982415
98f469027bbedb450a729f10fc5ca315,0.20450804953520177
395e2cfa27da2e3b10f15493c5a2544a,0.5973848827533886
532a322518713141e69a4867d885b72a,0.15062105708880869
740655b7eb302734079c6337593367ff,0.23415597321439008
7a2aa8648f3e68128da9f680fab9c22c,0.45319078998359225
8e251f6b90172d13309638b0c56e8fee,0.555089280209589
cdec4aca01d8b5fbde666e6377a7e60c,0.3484913760262771
2e262d52a1fc27f036360b23a254a690,0.5450664966016897
2beadc966f736b1da9b51ff7ee349b71,0.6062089429394141
80548749e0e308fe3cbac4ae08cb68fb,0.04486143377717015
a7bcb6a17df75a35a4c1d75f8c970fdc,0.18574001333692758
6bd6a2b3610b25d2c4032546c57ed373,0.5571401786580652
06bd448c0c7bddf88b03714e92048da8,0.5807913702792423
98d3b9427fadf8aff581bd19087ea592,0.5541872139711713
ea4aaf6becee522b61b814200bef633b,0.8361036786998306
eada4fcbb905b3209b5a9888528a204f,0.0017334118096159136
0bf0a3ada7b3d233d828fb14bca3a333,0.9195087632923997
f6f79536121b2af226611e13006a8267,0.26280357920476743
6bb26939ba9cc41a340c65fa13593897,0.9653737087959415
b9595e413ba9e8520c3f46a0f05ee97c,0.5079950544825967
2d178ea37a3ae20be921406223d7e5f7,0.6691822193362389
f65c909837d3e6683d7a5a9b40a33b2f,0.36368760479729
24698fe21c56172298e232642f296fc9,0.9821570676422509
a380565aea041a75f0b8a73da13e287a,0.29620759353464576
4dddb9cf04e85d938581a266b01299bb,0.5635498438820327
fa348a755a84613e651686061d00e622,0.14925635587275196
e47406fa1fd53679a6fc1ab0d4444c65,0.3762399880411097
33af7f84868513de954ce60633fce8d8,0.7730013118566291
a6371c42206a5d22c3e58b08920584fe,0.5451984166028864
ebb70a905828a40233c09db0aec134b7,0.3217041082717486
ad9a3a0e8050d448f63e8b2afa478b31,0.9409915835145206
15dd4d5733f9c701d107498e3198be8d,0.00819114134148917
f6dc14b6d2a01bf6f48d90664bc7d36b,0.13818516230563235
2c944c2d0f1ebc610f0e5aeec7e9eb8b,0.7436360475280959
70a9ef177150894b79d982ecc42c2992,0.3898332147185738
65a59b781301577d07de260e6cd0a3b3,0.9176180992187153
1ebb5b634381e028608f56fc32cc105d,0.33296571714772855
e71457212784f12a0f670b387cb46af7,0.6188107701902328
f36b8fefbf42d90d2e9fdd2ee39370a9,0.7993500138234827
350521b21006200cf3ebb1a89f2fb208,0.5023389361452119
78f8075d88b5724555a33dd9fa2db5cc,0.38554966122750156
a6828d1ffb9414cc7233e03ac7386fe7,0.5020289464340139
90ec21811d0c09c944f47f2c1c0db86b,0.5008025084437153
fd473cf39dcd86a70ab8c03327106c87,0.5458194314142812
c5798dc6923eccede22df90fd4da918d,0.5768988937632836
537c1e3a63d58a13348a4e14e9113b32,0.4885938309518571
10207d9125de11928c5428047314175a,0.9903089082218656
106a511ceb087dfd573b34bde3dce181,0.013857060090675059
b2a146e8234694baad0b9230d4dacede,0.5912407854792725
06544be597e5c9ffce3e5a0d2ff6828d,0.012507401955136273
54dc0be64664e776b93ec84b1829f141,0.5358600938927535
51b860691efc8ad67bb6a3f6903590f2,0.0194691977074827
8695cf7984ad67d4f72d2ce8ee861f05,0.445595840028551
2fe7b1bc1dcefc32285d27886bf847e8,0.4605719239433679
b196885403b5c20bb4dce7c21a7aa51d,0.3460256344327423
f45a59b9733b633d4edbe2dd39e6f90e,0.08693968645262988
a9573df10a0dc146d266193fb9c2a7d8,0.4595455297028161
3cd2909ed6e1a8c9fb0b2d76966b0312,0.7281773891933218
d8f6415d66ddb215f8936b5c86677d48,0.6680214985015865
f9da8204df733998375b143a4ce2f1bd,0.12224776980689514
3695122f50c8869037227b787722435c,0.779405045434054
285ce20e6e5ca8f2cd4d8baac9abd648,0.09781149033373514
f97e570336a17ebdcc08576f9f7086c0,0.6482561823011863
9e82768b81d168aeb6399e6802adbe97,0.4855435395249796
8a0f64946778a4f1e24fe8e46e1b94c5,0.6511167114406309
42de1cb158720e389806971c0ded22e4,0.5233659310477733
c1ef9399165efb7e30dda598b3e3d2be,0.8262201007904284
2f26832e00e12f686d723bfb616327a1,0.500451640648846
3fa1653d5f8069175f1d86c339e09025,0.4727850106150634
c49bf3e5b57c77fb4580bf83013fbf9b,0.5537760366983436
dde1a975a9bdbae10a744a54ffad8006,0.523221523916902
9be80b0812a9f852e9d29db9519c5a89,0.6957406394755298
7cfa9e8a3bca2dd60156ed2287f5ae88,0.5011897078691564
527177dbc3c5299fef706fcbb4990096,0.06718496864441358
dc4d195ca9880c55e2b01d07059236ae,0.7678754378749193
c3a8f5e0d4c8830f3aa4795b0683be4c,0.9652397271306852
f161a980396b12f421590644ba50a72d,0.24471663277691338
5f80b4f327e123b896054f1f3aed6eee,0.5097487274651589
b6ad802f732e700107c081ee3f1c2e2e,0.47048715623561405
ec1a1cbda2deac2e05603dc6c35cee71,0.14781237972329309
fce05477c7f8f31fc8ddaf661ae2c5dd,0.4905358312178125
c2bcfcc09feef3472f3140c7dcca4337,0.48913248748981764
0139a4a1ece069d306998de880374bbd,0.455361333017721
088e7ef8e6343a67986740a9febd90e4,0.09566473083259201
0d89a71e417df51819dbc274afbceded,0.491227888803703
8ebe29deb45ec4ef1328e8870450eacf,0.7405515193148496
a8cbfd353ed7ab72ef1887fa15006ea0,0.4233479432340925
c8eba019f085ac27a714c2131102baee,0.5747212190301757
5278eadaaeee821625553037141a1a16,0.5333963308746895
77a16863b58f80c3e9137a34c1c2d2a9,0.013250118619677554
179190e660f813a8cbb231fbbbdedc9c,0.12752588952501406
23bd1fe1e1d0ca0416adabf452b46b56,0.48517386252896766
2de938ff7973849cc57adaffad873869,0.5120043179922813
53bc52248371c344bf32ae7e48e1e206,0.673652204638733
329bcacefea82da8b22dc4907e7833d5,0.9441198612525831
482c671e5b18192e5ddf28bc1b5a3ebe,0.4851211855101155
00c9fedb8e6d6c15fb3e1d982c569681,0.019738251931114132
0776a58b64178dcba80b827cf3bcda2b,0.1467564264832641
e3e5f66eac080d5684474e2d6030e72d,0.9943576639851424
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.8842241709117655
4ec7b667bd2e9f3b971081d8302b5aa1,0.4645182321591981
a2d51e529aa020b5a1febf7eaaffcb7d,0.9562015559927506
1b8929164712d8f6de87dcbc36ea4fc4,0.9896156450018918
3be3f5648c328115d8e599c29553fa71,0.11911142597407652
43883e6d18e805d4e8d97cdb4c359827,0.5388192300863301
d0115823dae73030539a2af71281be87,0.5415085266798293
9ce42d2715ca1ab3d07bb84d9986421b,0.35949643491563754
eb74f46dcca0786ff95c59e66acb2f42,0.1492931534529751
41fbbe56f2f0b317fbe70a5a2076e68b,0.6154231045037538
82a0b9b031c2a834bc959fb0da7e3b69,0.5569756070955919
365889fb28ca967777a20f0843218e73,0.5669672819240059
d0eb1240dbb455482e58ed257f421ffc,0.7555307988109949
0d37de23e74f74c81a2b11caf6765cd6,0.34513195143363373
672bfa04a7d0643f269fa661912b2710,0.4971179375876621
3ac0ea48981e7db7aef9779e1b0d40cf,0.693275882384312
423f0d33e57f3180c3468b9b332243bd,0.3656709117273304
93943112ab63de344e7c5e77d07d1a17,0.17259563363329938
608de4de30c3b24ec6deae1aa251ca8c,0.537391128878312
6f746bd23147341980e0a32fad461366,0.015268304041958397
f4e50a020b8d2c7335c1dc4911b0f988,0.20834514073257
87c381def9a9263575aab0604c96b857,0.9993404918445089
f69d657ed2ed938bed4d9dd956989a8b,0.5011318651222704
444b34a2bbecb21b5cdf411fc26d9176,0.26815657049664465
77ccc44f5631144820f1d40ecc452e3d,0.3178729471893359
9f902c25095c6ea2a6b97667a5349217,0.9688861462365368
38d65d1be5cab84553ea0081c515ecef,0.9713489589397922
4d421b2aaba98d465ef8ea60789e4def,0.4975107939331358
2942ab220948ec1091ada7645e33cefb,0.5311670966004508
071e55ed94a5f2b3338564114318b10c,0.020910123418568415
94f5b76351e33c536b698722ecd41e1a,0.5889193225543937
542d4e3113e62c271c4bd9f652d84229,0.6427625003320815
f0e63e669a8aa7418286ccb646150946,0.6580716582436869
f394571204d380fee35a0b7c44abcfe2,0.5930373831493054
163e67f209acc81802a322431ae233f6,0.9173051303492168
0fee1afe0fce366887b9965d0161779f,0.4887986522034485
b8db4c332759b8fa523c487dcc7f9535,0.7295291587595498
6c0bb2ae0fab1c643a902a3967901ae5,0.950200826854244
21fdffd708f99ea4d6f05fc8b5fafe38,0.9810428326481597
d71337360492eeb3c68046eac301e589,0.15219695924455
7fc5956d6c7a333f49701e1217eb08f3,0.4088241919834754
29a8c74d35fe328d4b18c0a77984339d,0.7238202268096077
fa8f127e8813a21449c26cc6b90f7c6f,0.49713732506353076
6a293b31a2b1094d523eb1919232319f,0.4414227409966403
8ab23125a2b5a3531628ab419a53a6a7,0.8109446135358636
52d0419838c81d7ba1fe10c0711eb529,0.5272021552554488
10abec0ea2958b0e08744bec5c2c7e5e,0.44141743770926783
d543739c1b329df86e94faf1ed6e16ea,0.5991904526757751
dfe5fadd1d09499ec0d626311ed76ace,0.3679381696065792
62687d961fdea73af1c7ecce9f474d52,0.5566631994941424
49ec99fd4ecbb9df48ae28b516535abb,0.8094825691913513
05a2973999bb4f5845cabd5c8735e359,0.9402198486064349
fc74071729634590bd8aee044931768a,0.9254415907779203
80e7ca05c28ce8611786eca5b37dc0b0,0.48681007836634976
